id,Exited
242063,0.01
242064,0.64
242065,0.05
242066,0.85
242067,0.0
242068,0.0
242069,0.98
242070,0.011666666666666665
242071,0.03333333333333333
242072,0.03
242073,0.38
242074,0.51
242075,0.0
242076,0.41504761904761905
242077,0.0
242078,0.03
242079,0.75
242080,0.1685
242081,0.63
242082,0.0
242083,0.02
242084,0.17016666666666666
242085,0.84
242086,0.28
242087,0.0
242088,0.03
242089,0.92
242090,0.05
242091,0.0
242092,0.0
242093,0.06
242094,0.04
242095,0.01
242096,0.02
242097,0.56
242098,0.02
242099,0.0
242100,0.03
242101,0.0
242102,0.01
242103,0.0
242104,0.0
242105,0.0
242106,0.0
242107,0.0
242108,0.01
242109,0.16
242110,0.69
242111,0.0
242112,0.0
242113,0.01
242114,0.025
242115,0.16316666666666663
242116,0.685
242117,0.0
242118,0.01
242119,0.0
242120,0.09
242121,0.34
242122,0.0
242123,0.34
242124,1.0
242125,0.0
242126,0.57
242127,0.07
242128,0.7
242129,0.86
242130,0.09
242131,0.0
242132,0.0
242133,0.64
242134,0.03
242135,0.0
242136,0.01
242137,0.0
242138,0.0
242139,0.0
242140,0.64
242141,0.31
242142,0.74
242143,0.01
242144,0.0
242145,0.29333333333333333
242146,0.0
242147,0.0
242148,0.6
242149,0.28
242150,0.0
242151,1.0
242152,0.0
242153,0.54
242154,0.01
242155,0.13526825951825946
242156,0.09297619047619048
242157,0.0
242158,0.25
242159,0.03
242160,0.58
242161,0.0
242162,0.38
242163,0.06
242164,0.0
242165,0.6483333333333334
242166,0.35
242167,0.73
242168,0.0
242169,0.0
242170,0.4599999999999999
242171,0.04
242172,0.27
242173,0.0
242174,0.91
242175,0.57
242176,0.32
242177,0.0
242178,0.10333333333333333
242179,0.25
242180,0.0
242181,0.0
242182,0.01
242183,0.11
242184,0.0
242185,0.9
242186,0.04
242187,0.0
242188,0.01
242189,0.0
242190,0.6
242191,0.0
242192,0.0
242193,0.01
242194,0.86
242195,0.0
242196,0.2
242197,1.0
242198,0.01
242199,0.0
242200,0.0
242201,0.01
242202,0.02
242203,0.0
242204,0.0
242205,0.67
242206,0.14
242207,0.018000000000000002
242208,0.11
242209,0.0
242210,0.0
242211,0.0
242212,0.146
242213,0.38349999999999995
242214,0.0
242215,0.0
242216,0.28
242217,0.69
242218,0.48054761904761917
242219,0.32
242220,0.83
242221,0.3
242222,0.0
242223,0.0
242224,0.0
242225,0.11
242226,0.0
242227,0.01
242228,0.0
242229,0.0
242230,0.07
242231,0.59
242232,0.0
242233,0.0
242234,0.0
242235,0.0
242236,0.8744166666666666
242237,0.16
242238,0.0
242239,0.01
242240,0.66
242241,0.0
242242,0.01
242243,0.45483333333333326
242244,0.0
242245,0.193
242246,0.23
242247,0.19
242248,0.29
242249,0.0
242250,0.0
242251,0.0
242252,0.05
242253,1.0
242254,0.01
242255,0.032928571428571425
242256,0.03
242257,0.12
242258,0.025
242259,0.58
242260,0.06583333333333334
242261,0.37
242262,0.0
242263,0.025
242264,0.0
242265,0.33
242266,0.09
242267,0.0
242268,0.66
242269,0.98
242270,0.0
242271,0.0
242272,0.02
242273,0.0
242274,0.0
242275,0.0
242276,0.7358253968253967
242277,0.2247521645021644
242278,0.27
242279,0.97
242280,0.02
242281,0.09
242282,0.81
242283,0.35
242284,0.0
242285,0.005
242286,0.0
242287,0.0
242288,0.04
242289,0.0
242290,0.02
242291,0.04523809523809524
242292,0.0
242293,0.0
242294,0.64
242295,0.91
242296,0.0
242297,0.01
242298,0.62
242299,0.12
242300,1.0
242301,0.09
242302,0.0
242303,0.0
242304,0.002
242305,0.99
242306,0.24
242307,0.0
242308,0.65
242309,0.0
242310,0.47548412698412706
242311,0.0
242312,0.0
242313,0.09
242314,0.67
242315,1.0
242316,0.02
242317,0.0
242318,0.0
242319,0.03
242320,0.0
242321,0.99
242322,0.0
242323,0.11
242324,0.02
242325,0.08
242326,0.43199999999999994
242327,0.39
242328,0.02
242329,0.0
242330,0.68
242331,0.05
242332,0.7
242333,0.67
242334,0.62
242335,0.02
242336,0.7
242337,1.0
242338,0.0
242339,0.0
242340,0.0
242341,0.0
242342,0.05
242343,0.73
242344,0.0
242345,0.63
242346,0.0
242347,0.32666666666666666
242348,0.0
242349,0.0
242350,0.0
242351,0.1680952380952381
242352,0.01
242353,0.11
242354,0.0
242355,0.0
242356,0.65
242357,0.28
242358,0.81
242359,0.9783333333333334
242360,0.0
242361,0.0
242362,0.0
242363,0.0
242364,0.0
242365,0.02
242366,0.0
242367,0.0
242368,0.02
242369,0.0
242370,0.34
242371,0.0
242372,0.12
242373,0.01
242374,0.37
242375,0.005714285714285714
242376,0.03
242377,0.99
242378,0.43464285714285716
242379,0.05
242380,0.285
242381,0.08
242382,0.08
242383,0.0
242384,0.314
242385,0.23
242386,0.07466666666666667
242387,0.0
242388,0.28
242389,0.09
242390,0.0
242391,0.30314285714285716
242392,0.93
242393,0.065
242394,0.01
242395,0.68
242396,0.008333333333333333
242397,0.0
242398,0.6
242399,0.0
242400,0.0
242401,0.0
242402,0.5005
242403,0.22
242404,0.0
242405,0.0
242406,0.0
242407,0.0
242408,0.8876666666666666
242409,0.01
242410,0.0
242411,0.05
242412,0.33
242413,0.0
242414,0.01
242415,0.08
242416,0.0
242417,0.0
242418,0.0
242419,0.045
242420,0.18666666666666668
242421,0.02
242422,0.24
242423,0.0
242424,1.0
242425,0.0
242426,0.04
242427,0.69
242428,0.0
242429,0.0
242430,0.4449285714285714
242431,0.0
242432,0.01
242433,0.18266666666666662
242434,0.0
242435,0.0
242436,0.0
242437,0.035
242438,0.28
242439,0.01
242440,0.01
242441,0.01
242442,0.59
242443,0.0
242444,0.26
242445,0.03
242446,0.0
242447,0.61
242448,0.01
242449,0.0
242450,0.42816666666666664
242451,0.014166666666666666
242452,0.01
242453,0.48608333333333326
242454,0.0
242455,0.0
242456,0.0
242457,0.15016666666666667
242458,0.66
242459,0.74
242460,0.0
242461,0.58
242462,0.01
242463,0.0
242464,0.06
242465,0.7173333333333334
242466,0.01
242467,0.0
242468,0.13
242469,0.08
242470,0.0
242471,0.0
242472,0.7
242473,0.3188690476190476
242474,0.07
242475,0.0
242476,0.58
242477,0.0
242478,0.04
242479,0.0
242480,0.05
242481,0.0
242482,0.21
242483,0.0
242484,0.28
242485,0.0
242486,0.0
242487,0.0
242488,0.0
242489,1.0
242490,0.0
242491,0.86
242492,0.01
242493,0.314
242494,0.18
242495,0.3666666666666667
242496,0.84
242497,0.1
242498,0.0
242499,0.98
242500,0.08
242501,0.0
242502,0.0
242503,0.01
242504,0.18
242505,0.0
242506,0.0
242507,0.0
242508,0.461547619047619
242509,0.0225
242510,0.67
242511,1.0
242512,0.79
242513,0.12
242514,0.0
242515,0.04
242516,0.07
242517,0.01
242518,0.25
242519,0.06
242520,0.0
242521,0.19
242522,0.72
242523,0.0
242524,0.0
242525,0.0
242526,0.1366666666666667
242527,0.0
242528,0.42250000000000015
242529,0.0
242530,0.01
242531,0.0
242532,0.02
242533,0.8275
242534,0.1
242535,0.06
242536,0.5526666666666666
242537,0.0
242538,0.01
242539,0.0
242540,0.08
242541,0.0
242542,0.30491666666666656
242543,0.56
242544,0.2521075036075036
242545,0.8878333333333334
242546,0.32
242547,0.25
242548,0.8
242549,0.73
242550,0.19
242551,0.02
242552,0.0
242553,0.0
242554,0.04
242555,0.25
242556,0.3733690476190476
242557,0.006666666666666666
242558,0.0
242559,0.0
242560,0.11
242561,0.0
242562,0.0
242563,0.14216666666666666
242564,0.18
242565,0.46
242566,0.99
242567,0.025
242568,0.0
242569,0.92
242570,0.1
242571,0.0
242572,0.23
242573,0.0
242574,0.235
242575,0.0
242576,0.0
242577,0.69
242578,0.0
242579,0.0
242580,0.0
242581,0.93
242582,0.63
242583,0.0
242584,1.0
242585,0.0125
242586,0.026000000000000002
242587,0.0
242588,0.36
242589,0.0
242590,0.0
242591,0.31
242592,0.0
242593,0.02
242594,0.0
242595,0.05
242596,0.01
242597,0.13
242598,0.0
242599,0.05
242600,0.0
242601,0.0
242602,0.09
242603,0.08
242604,0.0
242605,0.0
242606,0.1
242607,0.02
242608,0.0
242609,0.0
242610,0.07
242611,0.01
242612,0.0
242613,0.04428571428571429
242614,0.0
242615,0.04516666666666667
242616,0.0
242617,0.9
242618,0.0
242619,0.0
242620,0.04
242621,0.04333333333333333
242622,0.0
242623,0.01
242624,0.12
242625,0.0
242626,0.0
242627,0.32
242628,0.21
242629,0.0
242630,0.3
242631,0.0
242632,0.0
242633,0.05666666666666667
242634,0.0
242635,0.03
242636,0.5735833333333332
242637,0.04
242638,0.6
242639,0.25
242640,0.02
242641,0.58
242642,0.04
242643,0.4396190476190476
242644,0.6253333333333333
242645,0.01
242646,0.0
242647,0.0
242648,0.0
242649,0.0
242650,0.35
242651,0.43564285714285716
242652,0.002857142857142857
242653,0.0
242654,0.0
242655,0.25
242656,0.0
242657,0.11
242658,0.66
242659,0.0
242660,0.0
242661,0.92
242662,0.046
242663,0.0
242664,0.0
242665,0.0
242666,0.0
242667,0.31
242668,0.63
242669,0.04
242670,0.05
242671,0.0
242672,0.0
242673,0.0
242674,0.71
242675,0.0
242676,0.01
242677,0.0
242678,0.27
242679,0.0
242680,0.0
242681,0.0
242682,0.0
242683,0.32
242684,0.0
242685,0.0
242686,0.0
242687,0.05
242688,0.06
242689,0.0
242690,0.0
242691,0.0
242692,0.0
242693,0.0
242694,0.96
242695,0.614
242696,0.01
242697,0.25
242698,0.01
242699,0.05120310245310246
242700,0.0
242701,0.01
242702,0.01
242703,0.91
242704,0.8791666666666668
242705,0.2
242706,0.82
242707,0.0
242708,0.32
242709,0.95
242710,0.0
242711,0.36
242712,0.0
242713,0.17
242714,0.0
242715,0.11
242716,0.69
242717,0.12
242718,0.26
242719,0.08
242720,0.0
242721,0.85
242722,0.0
242723,0.43
242724,0.0
242725,0.11
242726,0.0
242727,0.88
242728,0.0
242729,0.0
242730,0.0
242731,0.29
242732,0.0
242733,0.59
242734,0.0
242735,0.12516666666666665
242736,0.78
242737,0.0
242738,0.0
242739,0.72
242740,0.5214999999999999
242741,0.0
242742,0.07
242743,0.18783333333333335
242744,0.0
242745,0.0
242746,0.6
242747,0.0
242748,0.0
242749,0.4701666666666667
242750,0.09
242751,0.0
242752,0.5941666666666665
242753,0.99
242754,0.6
242755,0.0
242756,0.01
242757,0.0025
242758,0.9
242759,0.005
242760,1.0
242761,0.0
242762,0.0
242763,0.31
242764,0.0
242765,0.0
242766,0.0
242767,0.6216666666666667
242768,0.096
242769,0.0
242770,0.01
242771,0.005
242772,0.0
242773,0.12
242774,0.0
242775,0.0
242776,0.4308333333333334
242777,0.73
242778,0.7591666666666665
242779,0.01
242780,0.74
242781,0.0
242782,0.07
242783,0.026000000000000002
242784,0.835
242785,0.1
242786,0.45
242787,0.0
242788,0.6837857142857142
242789,0.0
242790,0.0
242791,0.0
242792,1.0
242793,0.0
242794,0.25
242795,0.0
242796,0.7275
242797,0.0
242798,0.56
242799,0.0
242800,0.16
242801,0.01
242802,0.77
242803,0.11
242804,0.0
242805,0.8234999999999999
242806,0.26
242807,0.65
242808,0.57
242809,0.1846352813852813
242810,0.0
242811,0.03
242812,0.03
242813,0.01
242814,0.91
242815,0.0
242816,0.153
242817,0.0
242818,0.03
242819,0.0
242820,0.1
242821,0.0
242822,0.11416666666666668
242823,0.03
242824,0.22
242825,0.68
242826,0.4873214285714285
242827,0.04
242828,0.01
242829,0.0
242830,0.0
242831,0.73
242832,0.0
242833,0.0
242834,0.0
242835,0.0
242836,0.26
242837,0.0
242838,0.0
242839,0.36104761904761906
242840,0.35
242841,0.1
242842,0.05
242843,0.334218253968254
242844,0.31
242845,0.0
242846,0.0
242847,0.91
242848,0.84
242849,0.56
242850,0.0
242851,0.06
242852,0.11
242853,0.09
242854,0.19604761904761905
242855,0.0
242856,0.1
242857,0.0
242858,0.03
242859,0.01
242860,0.0
242861,0.0
242862,0.06
242863,0.67
242864,0.0
242865,0.5870238095238096
242866,0.31
242867,0.0
242868,0.67
242869,0.0
242870,0.0
242871,0.27
242872,0.02
242873,0.25206349206349205
242874,0.0
242875,0.0
242876,0.69
242877,0.36
242878,0.27
242879,0.06
242880,0.0
242881,0.0
242882,0.0
242883,0.11695238095238096
242884,0.0
242885,0.06
242886,0.12
242887,0.0
242888,0.87
242889,0.44166666666666676
242890,0.03
242891,0.0
242892,0.5415000000000001
242893,0.56
242894,0.0
242895,0.0
242896,0.0
242897,0.0
242898,0.0
242899,0.0
242900,0.02
242901,0.75
242902,0.07
242903,0.06
242904,0.1
242905,0.84
242906,0.02
242907,0.0
242908,0.0
242909,0.22
242910,0.0
242911,0.05
242912,0.0
242913,0.01
242914,0.02
242915,0.003333333333333333
242916,0.09
242917,0.0
242918,0.79
242919,0.0
242920,0.02
242921,0.99
242922,0.0
242923,0.72
242924,0.02
242925,0.61
242926,0.74
242927,0.0
242928,0.02
242929,0.0
242930,0.0
242931,0.01
242932,0.003333333333333333
242933,0.02
242934,0.84
242935,0.01
242936,0.01
242937,0.01
242938,0.0
242939,0.0
242940,0.33996428571428566
242941,0.01
242942,0.11
242943,0.0
242944,0.03
242945,0.0
242946,0.0
242947,0.0
242948,0.0
242949,1.0
242950,0.2225
242951,0.12
242952,0.0
242953,0.12
242954,0.0
242955,0.0
242956,0.66
242957,0.01
242958,0.57
242959,0.0
242960,0.03983333333333333
242961,0.61
242962,0.06625
242963,0.08482142857142858
242964,0.74
242965,0.0
242966,0.0
242967,0.01
242968,0.0
242969,0.8744166666666666
242970,0.15096486846486842
242971,0.0
242972,0.0
242973,0.08
242974,0.97
242975,0.02
242976,0.0
242977,0.07
242978,0.24
242979,0.0
242980,0.08
242981,0.16
242982,0.0
242983,0.0
242984,0.0
242985,0.3633333333333333
242986,0.01
242987,0.0
242988,0.36614285714285705
242989,0.16
242990,0.08
242991,0.07
242992,0.0
242993,0.3225555555555555
242994,0.3844761904761904
242995,0.22
242996,0.0
242997,0.0
242998,0.39282539682539663
242999,0.0
243000,0.09166666666666666
243001,0.08
243002,0.0
243003,0.95
243004,0.3
243005,0.0
243006,0.03
243007,1.0
243008,0.0
243009,0.034
243010,0.0
243011,0.0
243012,0.23
243013,0.98
243014,0.03
243015,0.0
243016,0.0
243017,0.0
243018,0.63
243019,0.16828751803751804
243020,0.0
243021,0.02
243022,0.0
243023,0.0
243024,0.02
243025,0.68
243026,0.30500000000000005
243027,0.75
243028,0.01
243029,0.97
243030,0.76
243031,0.0
243032,0.57
243033,0.0
243034,0.0
243035,0.18
243036,0.02
243037,0.0
243038,0.23
243039,0.09416666666666666
243040,0.11
243041,0.84
243042,1.0
243043,0.0
243044,0.0
243045,0.65
243046,0.09
243047,0.61
243048,0.74
243049,0.0
243050,0.25
243051,0.0
243052,0.0
243053,0.0
243054,0.0
243055,0.0
243056,0.62
243057,0.0
243058,0.29
243059,0.26
243060,0.0
243061,0.37
243062,0.14143559218559218
243063,0.02
243064,0.0
243065,0.7380000000000001
243066,0.0
243067,0.0
243068,0.64
243069,0.0
243070,0.01
243071,0.01
243072,0.0
243073,0.019999999999999997
243074,0.98
243075,0.65
243076,0.0
243077,0.0
243078,0.0
243079,0.9713333333333333
243080,0.66
243081,0.95
243082,0.0
243083,0.0
243084,0.93
243085,0.01
243086,0.0
243087,0.04
243088,0.75
243089,0.0
243090,0.0
243091,0.13
243092,0.04
243093,0.0
243094,0.0
243095,0.0
243096,0.04
243097,0.99
243098,0.0
243099,0.07
243100,0.92
243101,0.0
243102,0.07
243103,0.98
243104,0.86
243105,0.01
243106,0.18
243107,1.0
243108,0.66
243109,0.0
243110,0.04038095238095238
243111,0.96
243112,0.0
243113,0.0
243114,0.0
243115,0.24
243116,0.0
243117,0.0
243118,0.3596666666666667
243119,0.3461666666666667
243120,0.99
243121,0.3179047619047618
243122,0.0
243123,0.02
243124,0.01
243125,0.0
243126,0.33
243127,0.63
243128,0.18
243129,0.04
243130,0.65
243131,0.0
243132,0.0
243133,0.01
243134,0.5413333333333332
243135,0.03
243136,0.33
243137,0.1
243138,0.06
243139,0.11383333333333333
243140,0.63
243141,0.0
243142,0.21
243143,0.0
243144,0.3027857142857141
243145,0.0
243146,0.0
243147,0.59
243148,0.0
243149,0.0
243150,0.66
243151,0.07083333333333333
243152,0.04
243153,0.0
243154,0.0
243155,0.0
243156,0.325
243157,0.72
243158,0.07
243159,0.63
243160,0.33
243161,0.98
243162,0.0
243163,0.14916666666666667
243164,0.0
243165,0.0
243166,0.13526190476190478
243167,0.57
243168,0.03
243169,0.0
243170,0.0
243171,0.006666666666666666
243172,0.0
243173,0.01
243174,0.0
243175,0.07
243176,0.8538333333333332
243177,0.0
243178,0.17416666666666664
243179,0.09
243180,0.0
243181,0.0
243182,0.67
243183,0.02
243184,0.2
243185,1.0
243186,0.0
243187,0.0
243188,0.5781071428571428
243189,0.0
243190,0.05
243191,0.19
243192,0.0
243193,0.0
243194,1.0
243195,0.06
243196,0.0
243197,0.2
243198,0.0
243199,0.33
243200,0.22
243201,0.0
243202,0.63
243203,0.0
243204,0.09
243205,0.64
243206,0.9658333333333333
243207,0.66
243208,0.07084920634920636
243209,0.06
243210,0.0
243211,0.08
243212,0.10566666666666664
243213,0.0
243214,0.02
243215,0.21
243216,0.02
243217,0.2
243218,0.0
243219,0.96
243220,0.07
243221,0.0
243222,0.0
243223,0.98
243224,0.02
243225,0.07
243226,0.0
243227,0.0
243228,0.99
243229,0.0
243230,0.0
243231,0.01
243232,0.14
243233,0.7468690476190476
243234,0.98
243235,0.08166666666666668
243236,0.396
243237,0.0
243238,0.4053333333333333
243239,0.0
243240,0.01
243241,0.631
243242,0.2
243243,0.0
243244,1.0
243245,0.0
243246,0.0
243247,0.03
243248,0.43535714285714283
243249,0.0
243250,0.22
243251,0.12
243252,0.08236904761904762
243253,1.0
243254,0.0
243255,0.43
243256,0.0
243257,0.72
243258,0.01
243259,1.0
243260,0.09
243261,0.01
243262,0.0
243263,0.11
243264,0.0
243265,0.3770238095238095
243266,0.0
243267,0.02
243268,0.77
243269,0.098
243270,0.2
243271,1.0
243272,0.4518095238095239
243273,0.61
243274,0.0
243275,0.0
243276,0.0
243277,0.09
243278,0.16
243279,0.0
243280,0.0
243281,0.0
243282,0.97
243283,0.01
243284,0.0435
243285,0.5192445887445887
243286,0.0
243287,0.19
243288,0.34
243289,0.54
243290,0.0
243291,0.01
243292,0.0
243293,0.0
243294,0.72
243295,0.38
243296,0.0
243297,0.01
243298,0.09
243299,0.005
243300,0.0
243301,0.97
243302,0.0
243303,0.01
243304,0.23
243305,0.0
243306,0.26
243307,0.87
243308,0.592
243309,0.0
243310,0.72
243311,0.0
243312,0.09
243313,0.265
243314,0.0
243315,0.01
243316,0.26
243317,0.0
243318,0.0
243319,0.94
243320,0.0
243321,0.0
243322,0.75
243323,0.01
243324,0.0
243325,0.0
243326,0.13
243327,0.0
243328,0.14
243329,0.008
243330,0.0
243331,0.91
243332,0.0
243333,0.01
243334,0.91
243335,0.77
243336,0.89
243337,0.03
243338,0.0
243339,0.32
243340,0.0
243341,0.27
243342,0.0
243343,0.69
243344,0.0
243345,0.0
243346,0.69
243347,0.9525
243348,0.07
243349,0.93
243350,0.01
243351,0.79
243352,0.0
243353,0.01
243354,0.5691666666666667
243355,0.0
243356,0.0
243357,0.0
243358,0.0
243359,0.0
243360,0.0
243361,0.005
243362,0.02
243363,0.09
243364,0.0
243365,0.94
243366,0.0
243367,0.04
243368,0.0
243369,0.0
243370,0.0
243371,0.0
243372,0.01
243373,0.6
243374,0.02
243375,0.0
243376,0.72
243377,0.008
243378,0.0
243379,0.04
243380,0.0
243381,0.0
243382,0.0
243383,0.0
243384,0.01
243385,0.0
243386,0.0
243387,0.18
243388,0.0
243389,0.0
243390,0.01
243391,0.26
243392,0.0
243393,0.0
243394,0.86
243395,0.14533333333333331
243396,0.0
243397,0.0
243398,0.5115000000000001
243399,0.05916666666666666
243400,0.0
243401,0.0
243402,0.0
243403,0.01
243404,0.05
243405,0.01
243406,0.05
243407,0.0
243408,0.0
243409,0.21
243410,0.71
243411,0.03
243412,0.66
243413,0.4683333333333334
243414,0.2
243415,0.04
243416,0.3
243417,0.07
243418,0.0
243419,0.99
243420,0.0
243421,0.02
243422,0.24333333333333335
243423,0.0
243424,0.0
243425,0.05
243426,0.34
243427,0.12
243428,1.0
243429,0.0
243430,0.32
243431,0.0
243432,0.01
243433,0.9435000000000001
243434,0.0
243435,0.06
243436,0.0
243437,0.16
243438,0.18
243439,0.04
243440,0.0
243441,0.0
243442,0.0
243443,0.36
243444,0.96
243445,0.21832936507936498
243446,0.0
243447,0.600642857142857
243448,0.12
243449,0.11066666666666668
243450,0.77
243451,0.98
243452,0.3
243453,0.32
243454,0.13428571428571429
243455,0.0
243456,0.14605916305916306
243457,0.0
243458,0.0
243459,0.0
243460,0.02
243461,0.0
243462,0.2585483405483404
243463,0.01
243464,0.24
243465,0.02
243466,0.01
243467,0.01
243468,0.01
243469,0.0
243470,0.04
243471,0.58
243472,0.14
243473,0.2
243474,0.0
243475,0.96
243476,0.22
243477,0.0
243478,0.0
243479,0.0
243480,0.0
243481,0.0
243482,0.03
243483,0.97
243484,0.0
243485,0.0
243486,0.1
243487,0.02
243488,0.0
243489,0.11
243490,0.89
243491,0.10952380952380951
243492,0.13
243493,0.6
243494,0.17583333333333337
243495,0.76
243496,0.08
243497,0.01
243498,0.01
243499,0.24333333333333335
243500,0.68
243501,0.02
243502,0.01
243503,0.0
243504,0.12
243505,0.0
243506,0.1
243507,0.0
243508,0.15
243509,1.0
243510,0.01
243511,0.01
243512,0.01
243513,0.89
243514,0.39
243515,0.008333333333333333
243516,0.0
243517,0.0
243518,0.03
243519,0.0
243520,0.62
243521,0.58
243522,0.0
243523,0.0
243524,0.05
243525,0.0
243526,0.61
243527,0.0
243528,0.0
243529,0.0
243530,0.86
243531,0.01
243532,0.02
243533,0.19
243534,0.21
243535,0.01
243536,0.0
243537,0.0
243538,0.0
243539,0.0
243540,0.02
243541,0.04
243542,0.0
243543,0.0
243544,0.115
243545,0.5
243546,0.22
243547,0.0
243548,0.02
243549,0.09
243550,0.225
243551,0.02
243552,0.11
243553,0.0
243554,0.0
243555,0.0
243556,0.0
243557,0.0
243558,0.08
243559,0.0
243560,0.0
243561,0.62
243562,0.01
243563,0.0
243564,0.0
243565,0.0
243566,0.4825000000000001
243567,0.0
243568,0.66
243569,0.0
243570,1.0
243571,0.67
243572,0.07
243573,0.01
243574,0.0
243575,0.01
243576,0.0
243577,0.0
243578,0.56
243579,0.03333333333333333
243580,0.97
243581,0.0
243582,0.01
243583,0.9833333333333333
243584,0.06
243585,0.99
243586,0.0
243587,0.6545000000000001
243588,0.98
243589,0.0
243590,0.01
243591,0.97
243592,0.0
243593,0.79
243594,0.0
243595,0.4
243596,0.0
243597,0.0
243598,0.03
243599,0.0
243600,0.0
243601,0.2
243602,0.4720000000000001
243603,0.0
243604,0.0
243605,0.0
243606,0.19
243607,0.0
243608,0.19
243609,0.04
243610,0.0
243611,0.05
243612,0.12785714285714284
243613,0.015
243614,0.34
243615,0.13
243616,0.0
243617,0.0
243618,0.0
243619,0.0
243620,0.04
243621,0.0
243622,0.0
243623,0.26
243624,0.003333333333333333
243625,0.0
243626,0.0
243627,0.2835079365079365
243628,0.01
243629,0.05
243630,0.7
243631,0.59
243632,0.01
243633,0.0
243634,0.01
243635,1.0
243636,0.01
243637,0.99
243638,0.0
243639,0.04
243640,0.02
243641,0.0
243642,0.97
243643,0.34
243644,0.15
243645,0.84
243646,0.26
243647,0.0
